safe_anchor,page_rank,https_token,ratio_nullHyperlinks,nb_extCSS,links_in_tags,phish_hints,ratio_intRedirection,length_words_raw,ratio_extRedirection,google_index,ratio_extMedia,ratio_intHyperlinks,domain_registration_length,length_hostname,ip,longest_words_raw,avg_words_raw,avg_word_host,ratio_intMedia,longest_word_host,dns_record,ratio_extErrors,nb_hyperlinks,ratio_extHyperlinks,longest_word_path,length_url,ratio_intErrors,avg_word_path,domain_in_title,ratio_digits_url,domain_age,ratio_digits_host,url_complexity_score,suspicious_char_count,url_length_category,domain_trust_score,has_ip_flag,redirection_complexity,special_token_flag,subdomain_risk,ext_link_risk,page_deception_score
0.396,8,1,0.066,9,0.768,3,0.292,13,0.631,0,0.363,0.182,2971,58,0,13,8.53,3.44,0.798,15,0,0.37,54,0.626,11,55,0.432,7.25,0,0.415,5700,0.359,22,2,1,3,0,2,1,4,3.51,2
0.877,8,1,0.292,12,0.17,2,0.089,4,0.287,1,0.598,0.434,329,43,0,6,6.73,9.91,0.251,5,1,0.254,44,0.424,4,39,0.406,5.36,0,0.085,6366,0.033,10,1,0,5,0,2,1,5,2.1,1
0.256,6,1,0.211,19,0.999,3,0.047,24,0.455,1,0.591,0.388,2048,13,0,14,9.34,7.14,0.993,14,0,0.363,32,0.972,6,35,0.329,9.23,1,0.18,6633,0.266,12,2,0,3,0,3,1,4,4.189,1
0.851,9,1,0.15,6,0.559,3,0.271,24,0.581,1,0.877,0.963,714,10,0,7,2.96,6.07,0.042,14,1,0.109,34,0.92,6,117,0.212,7.34,1,0.092,6614,0.26,17,0,2,5,0,1,1,0,4.031,2
0.069,5,0,0.49,12,0.385,1,0.968,10,0.082,1,0.498,0.453,1814,12,0,5,4.05,9.14,0.501,9,0,0.039,95,0.568,3,193,0.216,8.69,0,0.358,6366,0.346,12,1,2,3,0,0,1,5,1.907,0
0.294,9,0,0.379,16,0.69,3,0.851,14,0.717,1,0.075,0.966,872,43,0,20,2.86,2.68,0.893,12,0,0.032,32,0.298,9,64,0.4,8.07,1,0.445,2120,0.117,10,2,1,4,0,5,0,6,2.36,4
0.914,7,1,0.021,1,0.464,0,0.783,10,0.259,0,0.972,0.996,544,50,0,17,5.66,6.34,0.166,9,1,0.159,59,0.562,12,246,0.094,5.24,1,0.307,6032,0.211,18,1,2,4,0,3,1,3,2.363,1
0.97,7,1,0.182,0,0.199,2,0.254,16,0.761,1,0.027,0.672,1435,32,0,9,5.89,5.31,0.991,18,1,0.259,41,0.797,15,180,0.248,8.84,1,0.01,6723,0.346,18,2,2,5,0,4,1,3,4.172,0
0.555,1,0,0.344,14,0.986,2,0.279,16,0.428,0,0.596,0.332,2858,47,0,24,3.69,8.66,0.307,16,1,0.264,83,0.846,8,72,0.371,6.46,1,0.429,6151,0.093,18,1,1,3,0,2,0,2,3.658,2
0.001,7,0,0.298,5,0.554,1,0.24,10,0.337,1,0.975,0.489,2847,24,0,15,6.88,5.23,0.755,14,1,0.328,52,0.156,16,48,0.329,7.03,0,0.202,3446,0.354,11,2,0,4,0,0,0,5,1.47,1
0.757,3,0,0.387,15,0.323,1,0.345,28,0.827,1,0.377,0.996,2869,44,0,20,11.85,3.52,0.453,7,1,0.016,17,0.882,14,86,0.285,2.34,0,0.459,382,0.096,21,2,2,4,0,5,0,3,4.316,1
0.746,8,0,0.356,0,0.705,2,0.309,9,0.019,0,0.664,0.872,2832,42,0,6,11.26,6.41,0.227,5,0,0.308,45,0.573,14,247,0.217,9.55,1,0.474,1510,0.226,14,1,2,2,0,7,0,4,2.065,1
0.484,5,1,0.293,18,0.475,2,0.113,7,0.151,1,0.887,0.573,716,29,0,13,11.95,8.61,0.893,18,1,0.089,28,0.476,7,188,0.175,3.92,1,0.429,4856,0.208,18,0,2,4,0,1,1,3,1.819,2
0.133,7,0,0.101,14,0.096,3,0.855,4,0.042,0,0.054,0.659,1649,38,0,6,5.37,5.16,0.398,4,1,0.032,2,0.356,4,38,0.396,4.58,0,0.23,6377,0.331,16,0,0,4,0,2,0,4,1.184,1
0.477,7,1,0.439,18,0.831,1,0.469,8,0.373,0,0.212,0.243,194,11,0,10,7.33,7.34,0.979,9,1,0.325,66,0.177,8,51,0.192,5.49,0,0.495,2180,0.107,19,1,0,4,0,6,1,2,1.602,2
0.401,1,0,0.475,19,0.988,0,0.056,27,0.217,1,0.121,0.999,2823,56,0,6,4.7,3.47,0.586,5,1,0.155,30,0.473,15,74,0.492,3.05,1,0.46,5571,0.13,18,1,1,3,0,4,0,3,2.008,1
0.043,3,1,0.083,4,0.703,1,0.6,6,0.14,1,0.749,0.519,1011,43,0,16,8.82,7.91,0.277,12,1,0.144,36,0.744,7,71,0.062,4.22,0,0.276,5504,0.25,23,2,1,4,0,0,1,2,2.656,2
0.428,6,0,0.412,7,0.839,2,0.571,25,0.761,1,0.257,0.585,1379,20,0,19,5.06,7.21,0.932,16,1,0.094,55,0.099,6,43,0.021,6.9,0,0.137,1700,0.385,14,1,0,5,0,5,0,0,1.913,2
0.853,7,1,0.095,4,0.605,0,0.951,16,0.891,0,0.519,0.122,1272,55,0,18,5.69,5.87,0.099,6,1,0.376,51,0.729,9,51,0.102,5.06,0,0.346,5055,0.378,15,3,0,4,0,2,1,5,4.345,3
0.607,8,1,0.277,14,0.045,2,0.386,10,0.296,0,0.912,0.219,2614,21,0,19,11.55,6.26,0.684,8,1,0.181,10,0.814,18,174,0.115,3.15,0,0.183,4573,0.055,11,3,2,4,0,6,1,3,3.215,2
0.704,8,0,0.412,3,0.07,3,0.961,8,0.222,1,0.941,0.781,1069,28,0,13,3.33,3.77,0.756,13,1,0.493,10,0.663,7,67,0.304,5.1,1,0.258,3350,0.124,16,3,1,5,0,4,1,2,2.926,0
0.822,2,1,0.287,14,0.008,0,0.949,16,0.253,0,0.569,0.913,2206,14,0,15,8.67,4.27,0.831,12,0,0.311,21,0.29,18,74,0.169,2.48,1,0.123,4892,0.239,11,0,1,2,0,4,1,3,1.687,1
0.044,8,1,0.353,18,0.024,1,0.448,6,0.262,0,0.414,0.546,2819,21,0,10,5.85,3.67,0.549,16,1,0.277,58,0.464,3,30,0.024,9.41,0,0.182,5491,0.096,13,1,0,4,0,3,1,3,2.193,1
0.374,1,0,0.135,12,0.342,1,0.243,29,0.866,1,0.33,0.995,1441,33,0,12,9.4,7.23,0.654,7,0,0.183,63,0.851,13,47,0.322,3.49,1,0.313,2867,0.091,13,2,0,3,0,5,1,1,4.468,1
0.284,6,0,0.143,0,0.431,0,0.716,7,0.398,1,0.593,0.347,1730,30,1,18,8.27,3.54,0.184,8,1,0.341,39,0.96,4,153,0.37,2.54,1,0.326,6313,0.086,19,2,2,4,1,5,0,8,4.017,1
0.968,2,0,0.094,0,0.375,2,0.255,8,0.766,1,0.508,0.946,1534,27,0,13,10.56,7.01,0.598,6,1,0.079,14,0.947,15,73,0.441,2.74,0,0.451,4229,0.077,20,1,1,4,0,7,0,2,4.452,3
0.133,2,0,0.081,15,0.636,1,0.754,8,0.459,1,0.863,0.1,1724,58,0,6,4.27,6.53,0.939,3,1,0.397,82,0.624,13,96,0.042,2.14,1,0.178,5785,0.344,16,2,2,4,0,1,0,4,3.187,1
0.067,2,0,0.017,6,0.488,1,0.086,17,0.749,0,0.205,0.676,902,52,0,18,9.33,9.42,0.259,5,1,0.234,77,0.208,16,114,0.492,6.65,1,0.297,2305,0.049,14,0,2,2,0,6,0,6,2.356,0
0.653,5,0,0.241,0,0.825,1,0.691,22,0.721,0,0.605,0.139,2213,51,0,24,6.91,8.07,0.681,16,1,0.166,70,0.532,9,21,0.37,5.84,0,0.05,3007,0.285,8,0,0,3,0,7,0,0,3.204,1
0.997,8,1,0.151,10,0.748,2,0.941,3,0.561,1,0.42,0.241,116,24,1,12,4.64,6.37,0.887,11,1,0.278,4,0.608,6,180,0.464,2.85,1,0.385,3651,0.004,15,1,2,5,1,3,1,4,3.224,0
0.07,8,0,0.299,0,0.693,1,0.029,25,0.56,1,0.46,0.798,1457,47,1,20,3.94,5.87,0.466,10,0,0.388,75,0.341,17,46,0.245,6.59,0,0.287,1090,0.112,20,0,0,3,1,5,1,4,2.531,3
0.132,1,1,0.244,10,0.908,1,0.387,20,0.164,1,0.124,0.48,2992,16,0,6,3.27,9.17,0.618,5,0,0.3,62,0.976,14,155,0.235,3.03,0,0.248,4917,0.343,16,2,2,3,0,4,1,3,3.556,3
0.657,6,0,0.4,11,0.21,0,0.716,5,0.596,1,0.467,0.908,2527,46,0,6,2.47,7.22,0.779,8,1,0.235,87,0.978,7,119,0.238,5.41,1,0.145,5114,0.215,12,0,2,5,0,6,0,1,4.361,2
0.626,7,1,0.04,13,0.863,2,0.942,15,0.225,1,0.534,0.406,1487,38,0,7,9.41,7.52,0.983,16,1,0.234,31,0.872,13,188,0.473,7.55,0,0.152,5061,0.198,18,3,2,4,0,2,1,3,3.3,1
0.111,2,1,0.236,0,0.011,0,0.76,16,0.866,1,0.559,0.175,671,18,0,13,10.43,4.49,0.954,15,1,0.044,57,0.775,16,60,0.033,6.68,1,0.07,1204,0.297,17,4,1,4,0,5,1,6,4.101,0
0.428,8,0,0.111,18,0.136,1,0.499,5,0.684,0,0.569,0.478,353,12,0,16,8.91,8.92,0.41,19,1,0.252,4,0.761,17,190,0.329,9.21,1,0.038,579,0.398,14,1,2,4,0,7,0,3,3.903,0
0.282,4,1,0.121,19,0.711,3,0.66,4,0.621,1,0.841,0.77,2366,53,0,21,10.14,4.69,0.51,6,1,0.098,75,0.003,18,43,0.48,7.79,0,0.126,1800,0.097,18,2,0,5,0,0,1,4,1.349,2
0.347,3,0,0.468,0,0.612,1,0.952,28,0.477,1,0.481,0.909,1689,44,0,12,9.07,6.17,0.458,18,0,0.173,7,0.097,18,122,0.122,2.44,0,0.041,4833,0.131,10,0,2,3,0,3,0,6,1.418,0
0.762,4,0,0.31,8,0.639,3,0.117,18,0.315,0,0.751,0.271,2080,59,0,6,5.43,8.7,0.878,17,1,0.08,75,0.898,12,102,0.38,4.39,0,0.482,959,0.203,6,0,2,4,0,5,1,4,3.404,2
0.247,8,0,0.18,14,0.725,2,0.485,18,0.762,1,0.334,0.322,583,43,0,22,4.21,4.83,0.781,17,1,0.487,19,0.137,5,234,0.346,2.39,1,0.128,2593,0.141,21,2,2,5,0,5,1,3,2.422,2
0.66,1,0,0.317,5,0.293,3,0.419,8,0.792,1,0.747,0.34,2226,50,0,18,2.61,4.47,0.529,18,0,0.06,70,0.022,16,239,0.425,4.11,0,0.27,6640,0.379,15,1,2,3,0,1,0,0,1.71,1
0.917,0,0,0.216,16,0.636,2,0.338,25,0.314,0,0.775,0.168,738,46,0,10,11.63,8.92,1.0,18,1,0.073,30,0.887,7,27,0.079,4.47,0,0.497,3615,0.141,23,1,0,2,0,3,0,2,3.362,1
0.238,7,1,0.046,5,0.685,1,0.025,9,0.391,1,0.127,0.443,368,18,0,10,8.81,8.68,0.844,6,1,0.157,99,0.764,3,143,0.312,6.38,1,0.498,5030,0.12,14,1,2,4,0,6,1,2,3.231,1
0.822,3,0,0.017,13,0.669,2,0.324,9,0.631,1,0.795,0.974,2511,50,0,19,7.49,3.15,0.462,8,1,0.132,54,0.708,8,119,0.368,7.78,0,0.286,4590,0.363,20,1,2,5,0,2,0,4,3.518,0
0.795,9,0,0.183,5,0.744,2,0.239,4,0.549,1,0.031,0.255,380,57,0,13,2.46,3.14,0.632,8,1,0.005,23,0.533,19,43,0.357,7.68,0,0.256,3364,0.125,16,1,0,5,0,2,0,2,2.702,2
0.749,1,0,0.326,5,0.642,1,0.535,20,0.159,0,0.982,0.843,2344,32,0,19,4.87,4.42,0.966,16,1,0.276,28,0.813,7,207,0.102,6.05,0,0.075,1207,0.19,17,2,2,3,0,3,1,6,3.033,5
0.844,2,1,0.016,15,0.414,2,0.439,16,0.091,0,0.18,0.284,1946,39,0,24,6.79,9.99,0.37,5,0,0.093,15,0.655,11,26,0.012,5.28,1,0.26,841,0.32,22,1,0,2,0,4,1,5,2.24,2
0.181,9,1,0.45,3,0.859,2,0.684,22,0.284,1,0.35,0.523,2912,53,0,9,9.86,5.11,0.816,11,1,0.366,6,0.669,8,123,0.02,3.42,0,0.301,2683,0.038,13,1,2,5,0,7,1,3,2.941,3
0.936,0,1,0.491,5,0.452,1,0.303,5,0.022,0,0.906,0.975,694,27,0,18,7.75,6.73,0.344,17,0,0.296,38,0.738,12,30,0.172,8.02,1,0.289,6090,0.33,17,2,0,1,0,2,1,7,2.554,3
0.383,3,1,0.482,0,0.635,1,0.991,29,0.285,0,0.266,0.585,1599,21,0,10,2.95,4.51,0.91,13,1,0.258,89,0.36,3,214,0.397,6.02,0,0.29,956,0.118,14,1,2,4,0,0,1,3,1.908,0
0.118,6,1,0.152,4,0.202,0,0.066,21,0.068,1,0.616,0.384,1015,26,0,12,9.37,3.02,0.758,8,1,0.368,61,0.317,14,211,0.328,9.85,1,0.396,2758,0.088,15,1,2,4,0,3,1,2,1.455,1
0.115,3,0,0.421,15,0.131,2,0.096,22,0.738,1,0.875,0.632,1683,34,0,11,5.66,4.49,0.81,19,1,0.237,74,0.184,12,80,0.028,4.66,0,0.408,5555,0.217,20,2,2,4,0,1,0,4,2.265,0
0.251,7,0,0.018,13,0.082,3,0.414,16,0.349,1,0.112,0.413,1914,54,0,7,10.58,4.46,0.367,17,0,0.141,28,0.037,5,38,0.354,2.78,1,0.372,4947,0.26,13,1,0,4,0,1,0,4,0.95,2
0.071,0,1,0.176,0,0.32,3,0.497,18,0.257,1,0.084,0.632,1903,16,1,9,10.62,9.05,0.867,12,0,0.347,38,0.323,4,136,0.411,4.92,1,0.348,5676,0.01,13,2,2,2,1,4,1,0,1.83,3
0.456,6,0,0.385,1,0.985,3,0.009,27,0.135,1,0.469,0.079,2024,25,1,19,10.87,4.46,0.296,16,1,0.212,7,0.424,10,207,0.214,3.77,0,0.043,3014,0.33,17,0,2,4,1,0,0,4,1.754,2
0.62,9,0,0.11,0,0.4,0,0.627,29,0.119,1,0.521,0.594,1858,30,0,22,10.44,5.46,0.724,7,1,0.476,65,0.42,12,20,0.096,8.45,1,0.359,395,0.282,16,1,0,5,0,6,0,6,1.974,1
0.318,6,1,0.413,17,0.908,2,0.199,9,0.275,1,0.428,0.03,330,46,0,13,3.39,4.0,0.477,16,0,0.389,75,0.109,6,70,0.001,4.48,0,0.156,6540,0.239,16,2,1,4,0,3,1,3,1.266,4
0.13,5,0,0.275,10,0.087,1,0.148,17,0.965,1,0.946,0.273,1384,11,0,19,11.2,6.37,0.738,15,1,0.393,27,0.871,15,21,0.072,8.89,0,0.366,5965,0.258,20,3,0,5,0,4,0,1,4.936,2
0.881,3,1,0.18,2,0.251,3,0.94,19,0.832,1,0.265,0.796,1371,7,0,12,7.03,8.23,0.704,17,1,0.307,19,0.694,15,47,0.241,2.16,0,0.289,5755,0.055,17,1,0,5,0,6,1,0,4.053,3
0.578,5,0,0.122,14,0.992,1,0.976,29,0.254,0,0.933,0.778,233,19,0,12,6.15,7.13,0.311,14,1,0.238,32,0.952,10,181,0.249,7.54,1,0.134,1956,0.255,19,1,2,3,0,2,0,3,3.602,1
0.216,4,0,0.376,13,0.965,2,0.979,4,0.202,1,0.919,0.176,1420,27,1,13,2.17,2.76,0.324,17,0,0.195,29,0.064,3,44,0.394,5.06,1,0.342,2080,0.011,18,1,0,4,1,4,0,3,0.791,1
0.728,3,1,0.217,7,0.945,2,0.122,11,0.829,1,0.249,0.831,832,23,1,20,4.97,7.75,0.441,12,0,0.15,6,0.291,17,62,0.206,3.52,1,0.16,6016,0.198,19,1,1,4,1,4,1,3,2.681,2
0.275,9,0,0.021,15,0.162,0,0.663,9,0.977,0,0.442,0.966,2463,37,0,14,7.65,9.51,0.297,9,0,0.308,24,0.522,18,127,0.494,2.95,1,0.095,5891,0.26,14,1,2,3,0,0,1,5,3.828,2
0.412,0,1,0.089,8,0.309,0,0.153,12,0.656,0,0.06,0.611,937,8,0,20,2.16,8.88,0.72,14,1,0.132,90,0.929,12,20,0.251,8.33,1,0.142,1428,0.397,9,1,0,3,0,0,1,5,4.231,2
0.367,1,1,0.418,12,0.45,0,0.051,20,0.093,1,0.974,0.942,2522,12,0,15,4.76,9.85,0.847,15,1,0.052,9,0.642,11,205,0.484,6.31,0,0.193,1991,0.043,11,2,2,4,0,7,1,6,2.164,2
0.247,1,1,0.152,6,0.748,0,0.808,22,0.161,0,0.528,0.99,2721,47,0,15,4.49,2.04,0.512,9,0,0.228,97,0.582,5,27,0.065,4.31,0,0.205,5693,0.383,12,1,0,1,0,2,1,7,2.296,0
0.465,3,0,0.195,3,0.926,1,0.394,6,0.637,0,0.723,0.876,109,58,0,7,4.25,7.21,0.853,17,1,0.418,22,0.285,7,58,0.209,8.58,0,0.219,3124,0.226,18,2,1,3,0,3,1,2,2.547,0
0.784,5,0,0.256,11,0.626,1,0.23,22,1.0,1,0.543,0.93,2937,9,0,10,2.66,3.95,0.977,15,1,0.352,2,0.589,7,52,0.465,8.73,1,0.194,6360,0.335,19,1,0,4,0,3,0,3,4.119,1
0.944,9,1,0.426,15,0.718,0,0.582,27,0.988,1,0.505,0.959,1795,27,0,9,6.73,6.29,0.517,15,1,0.371,73,0.586,4,43,0.337,9.2,1,0.151,5854,0.282,17,0,0,5,0,1,1,3,4.105,3
0.029,5,1,0.074,0,0.119,3,0.866,28,0.878,0,0.286,0.069,2885,24,0,21,11.54,9.04,0.579,6,1,0.151,17,0.526,17,194,0.0,5.53,1,0.157,6472,0.234,17,0,2,3,0,2,1,4,3.485,4
0.247,0,0,0.404,7,0.233,1,0.502,4,0.133,0,0.124,0.158,1981,56,0,10,10.21,8.22,0.699,15,1,0.425,9,0.598,18,78,0.307,4.58,1,0.12,1613,0.238,14,2,2,3,0,2,0,3,2.485,1
0.546,5,1,0.068,19,0.858,3,0.869,27,0.751,1,0.749,0.155,88,23,0,24,6.53,5.13,0.393,10,1,0.1,38,0.073,7,21,0.158,9.09,1,0.237,3079,0.282,13,0,0,5,0,7,1,2,1.821,1
0.409,7,0,0.137,2,0.975,2,0.793,11,0.767,1,0.652,0.576,185,33,0,11,9.15,4.5,0.351,16,1,0.065,49,0.294,6,43,0.132,9.07,1,0.122,5786,0.128,16,2,0,5,0,1,0,5,2.481,2
0.653,0,1,0.297,2,0.712,0,0.342,10,1.0,0,0.487,0.156,1775,28,0,23,6.07,2.26,0.196,6,0,0.423,40,0.84,7,24,0.157,4.02,1,0.416,4005,0.017,13,2,0,2,0,0,1,5,4.943,2
0.768,6,0,0.097,0,0.207,0,0.881,26,0.54,1,0.322,0.385,1284,50,0,13,3.96,8.16,0.77,17,0,0.129,55,0.449,17,240,0.254,7.96,0,0.276,4702,0.332,20,1,2,3,0,0,0,0,2.556,1
0.313,1,0,0.356,6,0.577,1,0.065,8,0.272,0,0.233,0.958,1321,19,0,20,9.06,9.37,0.887,17,1,0.151,53,0.371,18,198,0.418,9.51,0,0.38,3313,0.259,24,2,2,2,0,3,0,3,1.808,2
0.691,6,0,0.145,0,0.209,0,0.338,9,0.824,0,0.989,0.484,664,28,1,5,9.27,8.63,0.931,13,0,0.365,6,0.699,4,139,0.036,5.83,0,0.222,1473,0.032,15,2,2,3,1,3,1,6,4.11,3
0.854,3,1,0.073,11,0.426,2,0.661,28,0.942,1,0.086,0.469,387,25,0,13,11.9,2.03,0.368,10,1,0.183,34,0.38,14,57,0.118,4.53,1,0.091,1387,0.08,19,2,1,5,0,4,1,3,3.207,0
0.611,3,0,0.263,0,0.223,1,0.245,18,0.87,0,0.394,0.099,764,20,1,19,7.2,5.73,0.755,13,1,0.331,34,0.669,11,52,0.463,4.32,0,0.237,1859,0.138,14,2,0,4,1,2,0,0,4.078,0
0.527,2,0,0.416,14,0.108,0,0.672,4,0.233,1,0.339,0.481,2979,18,0,23,9.33,5.47,0.033,9,0,0.304,93,0.71,14,96,0.034,5.3,0,0.315,2868,0.302,21,0,2,3,0,0,0,2,2.9,1
0.746,8,0,0.181,8,0.895,1,0.811,13,0.359,0,0.133,0.859,1563,13,0,9,9.24,2.03,0.538,5,0,0.412,97,0.071,3,32,0.414,6.63,1,0.038,6840,0.306,16,2,0,3,0,0,0,4,1.343,2
0.162,0,0,0.17,12,0.556,0,0.726,4,0.509,0,0.237,0.549,2626,16,0,5,3.98,9.14,0.887,14,1,0.166,45,0.334,4,49,0.178,7.34,0,0.211,712,0.147,18,0,0,3,0,4,0,2,2.186,1
0.001,8,0,0.139,7,0.867,1,0.155,20,0.679,1,0.999,0.237,2136,26,0,6,5.82,2.55,0.315,19,0,0.122,43,0.095,5,128,0.049,8.44,0,0.114,3227,0.1,14,1,2,4,0,0,1,2,1.765,1
0.126,6,0,0.437,16,0.174,1,0.319,17,0.999,0,0.971,0.975,2326,44,0,16,3.48,2.74,0.238,4,1,0.073,14,0.71,11,67,0.277,7.72,1,0.488,3900,0.341,18,1,1,4,0,6,0,3,4.201,0
0.777,5,0,0.077,15,0.357,1,0.533,21,0.398,1,0.591,0.775,1911,41,0,7,9.37,6.98,0.563,14,1,0.211,59,0.921,11,244,0.475,2.67,0,0.28,5912,0.194,17,2,2,5,0,0,0,6,3.77,0
0.344,2,0,0.406,9,0.401,0,0.797,25,0.863,1,0.747,0.109,2369,53,0,20,6.42,2.32,0.526,17,0,0.206,43,0.868,11,160,0.483,3.45,1,0.497,1904,0.21,18,2,2,3,0,4,1,3,4.536,2
0.488,6,0,0.335,16,0.687,3,0.984,6,0.059,0,0.539,0.948,738,54,0,7,2.4,9.83,0.75,15,1,0.233,3,0.919,9,59,0.423,9.68,1,0.213,954,0.37,10,0,1,3,0,5,0,1,3.108,3
0.215,1,0,0.114,10,0.171,1,0.485,5,0.716,1,0.442,0.123,1930,19,0,21,11.14,5.89,0.854,3,0,0.243,93,0.78,19,55,0.084,9.12,0,0.037,5523,0.263,9,2,1,2,0,5,0,2,4.015,1
0.823,4,0,0.364,10,0.16,1,0.226,23,0.416,1,0.108,0.159,895,14,0,16,10.49,6.12,0.626,13,0,0.019,51,0.623,17,175,0.162,2.54,1,0.304,5823,0.192,8,0,2,4,0,4,0,1,2.72,3
0.475,4,0,0.422,3,0.158,2,0.154,29,0.346,1,0.552,0.125,2800,57,0,11,6.91,5.67,0.554,15,0,0.171,67,0.738,15,239,0.328,9.49,0,0.157,1578,0.247,23,2,2,3,0,5,0,4,3.077,2
0.388,9,0,0.28,18,0.757,0,0.128,10,0.922,1,0.917,0.106,2858,12,0,21,10.35,4.54,0.593,4,1,0.185,22,0.79,19,23,0.389,8.49,0,0.017,4114,0.187,15,1,0,5,0,3,0,6,4.399,0
0.956,7,1,0.07,19,0.856,0,0.459,5,0.287,1,0.744,0.134,1390,44,0,23,3.7,2.81,0.888,17,1,0.127,72,0.717,12,238,0.153,6.84,0,0.163,2740,0.141,19,2,2,5,0,5,1,5,2.852,1
0.608,2,1,0.2,16,0.89,1,0.382,23,0.637,1,0.572,0.694,194,7,1,14,3.52,3.3,0.997,18,0,0.285,0,0.181,14,105,0.435,8.62,1,0.254,6351,0.054,17,0,2,3,1,5,1,2,2.102,4
0.535,3,0,0.402,1,0.353,0,0.87,4,0.774,0,0.492,0.468,807,58,1,10,9.8,8.16,0.497,14,1,0.452,74,0.466,8,147,0.468,9.07,0,0.106,4197,0.337,17,0,2,3,1,7,1,0,3.398,1
0.322,8,0,0.475,9,0.82,2,0.503,13,0.964,1,0.223,0.725,200,10,0,22,3.41,6.95,0.288,7,0,0.349,61,0.695,14,131,0.378,4.71,0,0.277,5902,0.178,14,0,2,4,0,5,1,4,4.362,1
0.079,0,1,0.358,15,0.806,2,0.87,13,0.512,0,0.872,0.663,2360,28,0,19,3.35,8.35,0.281,7,0,0.331,5,0.264,15,28,0.015,2.91,0,0.455,3099,0.098,14,0,0,1,0,4,1,1,2.147,2
0.896,6,1,0.473,19,0.534,0,0.996,4,0.027,0,0.549,0.211,462,49,0,8,10.66,6.71,0.508,6,0,0.414,94,0.22,18,78,0.341,6.52,0,0.259,2797,0.08,15,1,2,2,0,4,1,1,1.128,1
0.15,5,1,0.133,18,0.019,0,0.977,13,0.218,1,0.913,0.492,2821,55,0,15,10.92,9.58,0.082,7,0,0.298,96,0.828,18,236,0.149,5.8,1,0.428,5684,0.272,14,2,2,3,0,6,1,2,3.218,0
0.758,5,1,0.213,5,0.9,1,0.218,13,0.671,0,0.143,0.414,2047,22,0,15,11.65,6.67,0.504,18,1,0.385,47,0.429,5,48,0.103,6.94,0,0.099,2470,0.177,12,2,0,3,0,4,1,2,3.014,1
0.867,4,1,0.325,16,0.263,1,0.317,22,0.192,1,0.724,0.777,703,58,0,18,2.81,7.48,0.239,3,1,0.33,55,0.033,19,64,0.486,2.06,1,0.043,3468,0.369,19,0,1,4,0,6,1,3,0.813,1
0.282,7,1,0.22,5,0.001,3,0.291,14,0.071,1,0.785,0.224,2448,24,0,14,5.71,4.07,0.351,15,1,0.282,93,0.353,3,29,0.336,8.86,1,0.435,1523,0.062,16,0,0,4,0,7,1,1,1.483,1
0.7,2,0,0.262,4,0.832,1,0.414,10,0.459,1,0.182,0.358,120,32,0,5,6.14,5.85,0.101,10,1,0.3,52,0.125,10,182,0.468,8.87,0,0.497,6495,0.115,18,2,2,3,0,7,0,3,1.593,1
0.382,1,1,0.361,3,0.502,1,0.252,13,0.879,1,0.379,0.632,1228,7,0,23,6.32,4.45,0.468,3,1,0.319,93,0.147,10,228,0.498,9.69,0,0.274,1827,0.041,10,2,2,3,0,5,1,1,2.518,0
0.058,2,0,0.27,19,0.081,1,0.838,17,0.736,1,0.575,0.659,765,18,1,18,3.26,9.76,0.342,8,1,0.173,29,0.336,16,234,0.21,4.49,1,0.057,6243,0.346,16,3,2,3,1,0,1,1,2.653,2
0.32,6,0,0.361,9,0.78,3,0.136,5,0.885,1,0.727,0.818,984,51,0,21,11.07,6.92,0.608,17,1,0.496,58,0.891,4,48,0.358,9.67,1,0.056,102,0.243,19,3,0,4,0,3,0,4,4.939,0
0.491,2,1,0.018,7,0.101,2,0.964,22,0.855,1,0.674,0.852,1871,55,0,9,3.85,7.69,0.06,10,0,0.259,82,0.254,15,228,0.468,9.15,0,0.111,6438,0.275,11,2,2,3,0,0,1,0,2.731,0
0.935,5,0,0.477,10,0.437,2,0.691,21,0.186,1,0.607,0.74,1385,24,0,10,10.76,2.87,0.891,14,0,0.121,59,0.706,6,54,0.25,7.0,0,0.482,2293,0.196,18,2,0,4,0,0,0,0,2.611,1
0.495,3,1,0.003,19,0.636,0,0.081,21,0.229,0,0.128,0.673,251,59,0,22,9.58,7.53,0.449,12,0,0.169,29,0.373,9,61,0.361,6.67,0,0.445,3856,0.09,22,0,1,2,0,3,1,3,1.746,0
0.104,8,0,0.143,12,0.755,0,0.647,9,0.431,1,0.673,0.792,366,23,0,19,11.4,4.14,0.718,15,1,0.388,79,0.224,17,42,0.178,7.13,0,0.432,5186,0.349,13,2,0,5,0,5,0,2,1.922,1
0.255,4,1,0.372,10,0.857,1,0.297,26,0.584,1,0.808,0.1,1319,56,0,19,9.49,8.91,0.352,3,0,0.205,72,0.916,3,97,0.076,8.93,1,0.412,6230,0.274,17,2,2,4,0,4,1,0,4.121,0
0.198,5,1,0.259,3,0.842,1,0.023,9,0.243,1,0.307,0.02,235,26,1,17,3.23,3.24,0.02,7,1,0.088,89,0.667,12,231,0.238,9.09,1,0.365,805,0.271,10,0,2,5,1,1,1,6,2.575,2
0.135,8,0,0.02,5,0.061,3,0.849,11,0.378,1,0.948,0.768,743,27,0,23,8.17,4.18,0.373,15,0,0.309,47,0.936,15,79,0.422,3.48,0,0.267,2414,0.087,20,0,2,4,0,5,0,1,3.873,1
